latitude,longitude,sound
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,71.72692349646147
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
23.538023103028536,87.33333463780582 ,69.43457847389888
