latitude,longitude,sound
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,83.79679405063378
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
23.53594007436186,87.33659310266376 ,55.12105551088283
