latitude,longitude,sound
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,68.92204475146839
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
23.53642886504531,87.33627584762871 ,67.82188439193905
