x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.59615624 ,1.0151415 ,9.911995,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492591
-0.4309563 ,1.0199299 ,9.682152,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492598
-0.33997664 ,0.90261406 ,9.471462,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492603
-0.50996494 ,0.79487497 ,8.805874,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492607
-0.40222588 ,0.81881696 ,8.695741,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492612
-0.34955344 ,0.92416185 ,8.693346,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492616
-0.47884035 ,1.0199299 ,8.678981,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492621
-0.557849 ,0.9648633 ,8.497022,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492625
-0.521936 ,0.8619126 ,8.688558,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492629
-0.78290397 ,0.8403648 ,8.9998045,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492633
-0.91697925 ,0.8331822 ,9.052477,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492637
-0.90500826 ,0.8355764 ,9.502586,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492641
-0.8643068 ,0.8475474 ,9.787497,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492645
-0.7493851 ,0.7781156 ,9.306262,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492654
-0.85473 ,0.770933 ,9.105149,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492658
-0.6560113 ,0.7541735 ,9.186552,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492662
-0.7206547 ,0.79726917 ,9.76116,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492666
-0.79008657 ,0.7110779 ,10.283096,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492670
-1.0342951 ,0.50996494 ,10.376471,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492674
-1.5179238 ,0.48602295 ,10.692505,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492682
-1.8746599 ,0.58418524 ,10.860099,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492686
-1.8794483 ,0.6991069 ,10.852917,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492690
-2.0518308 ,1.0247183 ,10.292673,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492696
-2.1667526 ,1.3742718 ,9.512163,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492701
-2.054225 ,1.5227122 ,9.169792,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492704
-1.4532804 ,1.6663644 ,8.954314,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492712
-1.0749966 ,1.6136919 ,8.690952,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492716
-0.7206547 ,1.6065093 ,8.377312,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492720
-0.30645782 ,1.4700398 ,8.480263,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492726
-0.1412579 ,1.2976574 ,8.714894,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492730
-0.01436521 ,1.0319009 ,8.992621,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492737
-0.19153613 ,0.8858546 ,9.411607,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492741
-0.45250413 ,0.842759 ,9.938332,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492745
-0.581791 ,0.81402856 ,10.0987425,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492752
-0.9648633 ,0.93373865 ,10.874464,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492756
-1.0366893 ,1.0031705 ,11.324574,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492760
-1.0582372 ,1.0271125 ,11.374852,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492765
-0.91937345 ,1.115698 ,11.341333,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492771
-0.7086837 ,1.2473791 ,10.91756,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492776
-0.45250413 ,1.3623008 ,10.594342,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492783
-0.23702596 ,1.5131354 ,10.144233,23.539596260525286,87.33044816181064 ,54.10799903869629,89.11693603170255 ,0.0,18:24:52 pm,1663678492787
-0.1316811 ,1.5921441 ,9.811439,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492791
-0.17717093 ,1.4891934 ,9.095572,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492795
-0.45250413 ,1.271321 ,8.200141,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492802
-0.62249243 ,1.2378023 ,7.6710224,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492806
-0.58657944 ,1.3623008 ,7.386112,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492810
-0.29927522 ,1.3742718 ,7.2807674,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492816
0.110133275 ,1.3072342 ,6.9407907,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492820
0.320823 ,1.2210429 ,7.015011,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492826
0.29209262 ,1.1109096 ,7.5704656,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492832
0.30166942 ,0.9768343 ,8.221688,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492836
0.46926352 ,0.94810385 ,8.901642,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492840
0.50278234 ,0.89782566 ,9.5385,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492845
0.40462008 ,0.80924016 ,9.562442,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492855
0.50278234 ,0.58418524 ,9.710882,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492859
0.39983168 ,0.45489833 ,10.529699,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492863
0.4213795 ,0.40222588 ,10.632649,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492866
0.25857377 ,0.320823 ,10.175357,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492870
-0.06703765 ,0.272939 ,10.1226845,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492877
-0.04070143 ,0.49559975 ,9.916783,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492887
-0.25378537 ,0.85473 ,9.0237465,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492891
-0.320823 ,1.0606314 ,8.552089,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492898
-0.1340753 ,1.1611878 ,8.034941,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492903
-0.007182605 ,1.2258313 ,6.9407907,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492909
0.088585466 ,1.1899183 ,6.3949127,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492915
0.11971009 ,1.2234371 ,5.7365074,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492920
0.20829555 ,1.3096284 ,5.45878,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492925
0.50757074 ,1.2018893 ,5.2720323,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492929
0.51475334 ,0.9792285 ,5.470751,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492935
0.24660277 ,0.93852705 ,6.1650696,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492940
0.2873042 ,0.8738836 ,7.7213006,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492945
0.4261679 ,0.7398083 ,9.083601,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492949
0.29688102 ,0.62249243 ,10.304645,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492954
0.019153614 ,0.5554548 ,11.781867,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492957
-0.062249243 ,0.48123455 ,13.086706,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492961
-0.0047884034 ,0.37110126 ,13.668497,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492965
0.15322891 ,0.21068975 ,13.65892,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492968
-0.10055647 ,0.17238252 ,13.165715,23.539596260525286,87.33044816181064 ,54.10799903869629,84.66904855859404 ,0.0,18:24:52 pm,1663678492972
