latitude,longitude,sound
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,89.11693603170255
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
23.539596260525286,87.33044816181064 ,84.66904855859404
