latitude,longitude,sound
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
23.538753963075578,87.33210132457316 ,82.27471986062488
