latitude,longitude,sound
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,63.97052290926153
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
23.518159668892622,87.34532629139721 ,56.92025329259971
