latitude,longitude,sound
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,74.03278868656736
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.536428823135793,87.33317580074072 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
23.53637107182294,87.33312928117812 ,78.43290043562115
