latitude,longitude,sound
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,74.43952177586355
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,65.96625916584617
23.515132628381252,87.33205136843026 ,67.84188560718144
23.515132628381252,87.33205136843026 ,67.84188560718144
23.515132628381252,87.33205136843026 ,67.84188560718144
23.515132628381252,87.33205136843026 ,67.84188560718144
23.515132628381252,87.33205136843026 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
23.51512009743601,87.33208422549069 ,67.84188560718144
