x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.9935937 ,4.606444 ,7.9128366,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524255
-1.1540052 ,4.5777135 ,9.081207,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524259
-0.9888053 ,4.4220905 ,9.739613,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524262
-1.1228806 ,4.19943 ,10.977415,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524266
-1.5179238 ,3.8762126 ,10.99178,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524275
-1.6184803 ,3.6774938 ,10.158598,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524278
-1.5873557 ,3.58412 ,10.833763,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524281
-1.400608 ,3.6296098 ,11.731588,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524288
-1.2761095 ,3.6727054 ,12.449849,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524291
-1.3910311 ,3.4476504 ,12.191275,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524298
-1.3862427 ,3.2968156 ,12.179304,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524301
-1.0630256 ,3.406949 ,12.418724,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524305
-0.92416185 ,3.478775 ,12.140997,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524310
-1.0726024 ,3.5218706 ,11.358093,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524317
-0.90740246 ,3.3806129 ,11.824963,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524320
-0.60333884 ,3.4165258 ,10.967838,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524325
-0.2753332 ,3.608062 ,10.893618,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524331
-0.25617957 ,4.074931 ,11.09473,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524337
-0.33518824 ,4.2185836 ,10.3932295,23.525022938847542,87.3404351156205 ,52.919999313354495,81.57757707112157 ,0.0,17:58:44 pm,1663158524341
