x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-1.4269443 ,3.8546648 ,8.276755,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866503
-1.3024458 ,3.892972 ,8.350976,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866509
-1.2258313 ,3.9312792 ,8.449138,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866515
-1.13964 ,4.012682 ,8.62152,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866520
-1.0199299 ,4.0773253 ,8.755595,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866524
-0.91458505 ,4.1299977 ,8.829816,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866529
-0.7517793 ,4.0821137 ,8.916007,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866533
-0.6584055 ,3.9743748 ,8.956709,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866538
-0.62728083 ,3.8019924 ,9.057265,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866542
-0.6943185 ,3.6008794 ,9.160215,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866546
-0.79248077 ,3.4284968 ,9.246407,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866551
-0.9864111 ,3.2704794 ,9.210494,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866561
-1.091756 ,3.371036 ,9.220071,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866565
-1.0965444 ,3.2704794 ,9.109938,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866569
-0.93613285 ,3.1723173 ,9.052477,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866573
-0.8882488 ,3.0382419 ,9.19134,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866577
-0.94092125 ,2.813187 ,9.469068,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866581
-0.9792285 ,2.6839 ,9.61272,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866585
-1.0271125 ,2.5833437 ,9.7803135,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866593
-1.0965444 ,2.5354595 ,9.967062,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866598
-1.1875241 ,2.4851813 ,10.177752,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866602
-1.3383588 ,2.3989902 ,10.496181,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866605
-1.4389153 ,2.3343468 ,10.749966,23.534069401212037,87.33032469637692 ,1.7279999613761903,66.79253289954595 ,0.0,17:47:46 pm,1663157866614
