latitude,longitude,sound
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,66.79253289954595
23.534069401212037,87.33032469637692 ,69.15041701595482
23.534069401212037,87.33032469637692 ,69.15041701595482
23.534069401212037,87.33032469637692 ,69.15041701595482
23.534069401212037,87.33032469637692 ,69.15041701595482
23.534069401212037,87.33032469637692 ,69.15041701595482
