latitude,longitude,sound
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,61.82838812697344
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,69.94537141364138
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552712265402,87.33427450060844 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
23.51552481763065,87.33427684754133 ,66.60557459356765
