latitude,longitude,sound
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534609908238053,87.33486592769623 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,58.32678408641727
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.32434984248156
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
23.534605465829372,87.33486944809556 ,60.31806183334626
