latitude,longitude,sound
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,71.21613217935766
23.545989808626473,87.31911105103791 ,58.318510530775676
23.545989808626473,87.31911105103791 ,58.318510530775676
23.545989808626473,87.31911105103791 ,58.318510530775676
23.545989808626473,87.31911105103791 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
23.545989682897925,87.31910476461053 ,58.318510530775676
