x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.89064306 ,1.9632454 ,9.983821,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778736
-0.7398083 ,2.0111294 ,9.983821,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778739
-0.60812724 ,2.066196 ,9.964667,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778742
-0.46926352 ,2.1021092 ,9.919178,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778750
-0.31364042 ,2.2002714 ,9.890448,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778752
-0.10055647 ,2.3104045 ,9.742006,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778757
0.033518825 ,2.3894134 ,9.52174,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778762
0.10534488 ,2.468422 ,9.356541,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778767
0.18674773 ,2.5929205 ,9.131485,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778771
0.2753332 ,2.6503813 ,8.983045,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778779
0.3878607 ,2.707842 ,8.755595,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778782
0.4189853 ,2.7700913 ,8.702923,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778787
0.34715924 ,2.7509377 ,8.573636,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778794
0.23463176 ,2.6288335 ,8.463503,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778797
0.08619126 ,2.6431987 ,8.6095495,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778801
0.12928689 ,2.6360161 ,8.92319,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778806
0.15801731 ,2.6048915 ,9.198523,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778813
0.19393034 ,2.6001031 ,9.653421,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778816
0.30166942 ,2.597709 ,10.15381,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778822
0.45010993 ,2.5953147 ,10.354922,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778827
0.58657944 ,2.5330653 ,10.311827,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778832
0.60094464 ,2.4468741 ,10.278308,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778837
0.533907 ,2.3870192 ,10.184934,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778844
0.36391866 ,2.2864625 ,9.911995,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778848
0.2633622 ,2.1906946 ,9.634268,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778851
0.7206547 ,2.0254946 ,9.533711,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778857
1.151611 ,1.8148049 ,9.5385,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778865
0.7302315 ,2.4301147 ,10.134656,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778868
1.0271125 ,2.1523874 ,10.213664,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778872
0.545878 ,1.8028339 ,10.132261,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778879
0.4405331 ,1.508347 ,10.378864,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778882
-0.009576807 ,1.30484 ,10.386047,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778888
-0.51714754 ,1.3239936 ,10.216059,23.545989808626473,87.31911105103791 ,1.6199999570846557,71.21613217935766 ,0.0,18:29:38 pm,1663678778894
-1.0247183 ,1.5753847 ,10.007763,23.545989808626473,87.31911105103791 ,1.6199999570846557,58.318510530775676 ,0.0,18:29:38 pm,1663678778899
-1.6496049 ,1.8124107 ,10.072407,23.545989808626473,87.31911105103791 ,1.6199999570846557,58.318510530775676 ,0.0,18:29:38 pm,1663678778902
-2.3630772 ,2.1308396 ,10.4171715,23.545989808626473,87.31911105103791 ,1.6199999570846557,58.318510530775676 ,0.0,18:29:38 pm,1663678778908
-2.3175871 ,2.2505496 ,10.623073,23.545989808626473,87.31911105103791 ,1.6199999570846557,58.318510530775676 ,0.0,18:29:38 pm,1663678778914
-2.0111294 ,2.2337902 ,10.745177,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778917
-1.3120226 ,2.1571758 ,11.015722,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778922
-0.50996494 ,2.1380222 ,11.461043,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778928
0.44532153 ,2.183512 ,11.968615,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778932
1.340753 ,2.1859062 ,11.973403,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778937
2.0039468 ,2.1404164 ,11.805809,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778944
1.9536686 ,2.3630772 ,11.587936,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778948
2.054225 ,2.5594015 ,11.264719,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778952
2.0254946 ,2.7988217 ,10.637438,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778962
1.9369092 ,2.9640217 ,10.151415,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778965
1.8842367 ,3.0909145 ,9.466674,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778968
1.9895816 ,3.145981 ,8.42759,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778973
1.8219875 ,3.1723173 ,7.651869,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778980
1.958457 ,3.193865 ,7.0940194,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778983
1.7884687 ,3.1603463 ,7.029376,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778987
1.6543933 ,3.0573955 ,7.141904,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778994
1.6519991 ,3.0358477 ,7.4244194,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:38 pm,1663678778998
1.7166426 ,3.040636 ,7.8146744,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779002
1.6543933 ,3.0142999 ,8.269572,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779012
1.4341269 ,2.9712043 ,8.523358,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779015
1.1061212 ,2.920926 ,8.738836,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779018
0.8403648 ,2.9281087 ,8.99741,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779023
0.7182605 ,3.028665 ,9.078813,23.545989682897925,87.31910476461053 ,2.807999897003174,58.318510530775676 ,0.0,18:29:39 pm,1663678779029
