latitude,longitude,sound
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
23.514968971721828,87.33345625922084 ,64.08586610529757
