x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.6607997 ,3.122039 ,9.093178,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967072
0.6488287 ,3.0789435 ,9.330204,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967081
0.7565677 ,2.9999347 ,9.64145,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967084
0.8690952 ,2.956839 ,9.92636,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967085
0.90740246 ,2.9233203 ,10.177752,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967091
0.8714894 ,2.918532 ,10.453085,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967096
0.80684596 ,2.9472623 ,10.589554,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967100
0.7134721 ,2.9951463 ,10.714052,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967104
0.6584055 ,3.028665 ,10.723629,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967110
0.6440403 ,3.0789435 ,10.718841,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967115
0.6368576 ,3.181894 ,10.589554,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967119
0.6991069 ,3.2273839 ,10.441113,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967125
0.7445967 ,3.3255463 ,10.189722,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967130
0.7733272 ,3.3782187 ,9.919178,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967135
0.79966336 ,3.442862 ,9.646238,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967141
0.770933 ,3.490746 ,9.234436,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967147
0.7230489 ,3.5194764 ,8.9279785,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967151
0.6488287 ,3.5482068 ,8.6574335,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967155
0.6368576 ,3.5625722 ,8.528147,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967162
0.6344634 ,3.550601 ,8.446744,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967165
0.60333884 ,3.550601 ,8.348581,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967170
0.62009823 ,3.53863 ,8.305486,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967176
0.581791 ,3.502717 ,8.264784,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967180
0.5410896 ,3.490746 ,8.3150625,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967185
0.47644615 ,3.4596214 ,8.346188,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967191
0.40462008 ,3.4021606 ,8.53054,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967196
0.35673606 ,3.3542767 ,8.7532015,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967201
0.2873042 ,3.2800562 ,9.100361,23.514968971721828,87.33345625922084 ,4.932000017166138,64.08586610529757 ,0.0,18:22:47 pm,1663159967206
