latitude,longitude,sound
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,60.59059277443975
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517336482182145,87.34674870036542 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
23.517356221564114,87.34671634621918 ,61.081081485576114
